,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1071,ISIC_0033955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1072,ISIC_0025775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1073,ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1074,ISIC_0025655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1075,ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1076,ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1077,ISIC_0031845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1078,ISIC_0030179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1079,ISIC_0031962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080,ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1081,ISIC_0026181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1082,ISIC_0032846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1083,ISIC_0026402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1084,ISIC_0028088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085,ISIC_0024368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1086,ISIC_0026368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1087,ISIC_0024611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1088,ISIC_0030057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1089,ISIC_0024699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1090,ISIC_0033798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1091,ISIC_0026253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1092,ISIC_0024455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1093,ISIC_0031792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1094,ISIC_0030371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1095,ISIC_0031015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1096,ISIC_0034122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1097,ISIC_0027736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1098,ISIC_0028485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1099,ISIC_0030016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,ISIC_0033259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1101,ISIC_0024424,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1102,ISIC_0031566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1103,ISIC_0024661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1104,ISIC_0029672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105,ISIC_0031268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106,ISIC_0030646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107,ISIC_0024340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108,ISIC_0025702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1109,ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110,ISIC_0030638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1111,ISIC_0031696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1112,ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1113,ISIC_0032952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1114,ISIC_0025494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1115,ISIC_0029666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1116,ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117,ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118,ISIC_0026617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1119,ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,ISIC_0033003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121,ISIC_0032771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1122,ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1123,ISIC_0032477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1124,ISIC_0029300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125,ISIC_0028286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1126,ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127,ISIC_0027366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128,ISIC_0031896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129,ISIC_0025988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131,ISIC_0031635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132,ISIC_0033371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1133,ISIC_0027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1134,ISIC_0033326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135,ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1136,ISIC_0028787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,ISIC_0034029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1138,ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1139,ISIC_0025446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1140,ISIC_0026669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1141,ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1142,ISIC_0030671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1143,ISIC_0027284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1144,ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145,ISIC_0028420,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1146,ISIC_0033052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1147,ISIC_0032432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1148,ISIC_0031463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1149,ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1150,ISIC_0029979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1151,ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152,ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153,ISIC_0026884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154,ISIC_0025261,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1155,ISIC_0025416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1156,ISIC_0028874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1157,ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1158,ISIC_0024722,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,ISIC_0026565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1160,ISIC_0025147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1161,ISIC_0024376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1162,ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1163,ISIC_0027099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1164,ISIC_0029492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1165,ISIC_0029800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1166,ISIC_0031613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1167,ISIC_0027241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1168,ISIC_0029813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1169,ISIC_0027855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1170,ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1171,ISIC_0026536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1172,ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1173,ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1174,ISIC_0026429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1175,ISIC_0028280,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1176,ISIC_0033244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1177,ISIC_0026542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,ISIC_0026297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1179,ISIC_0025884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1180,ISIC_0031883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1181,ISIC_0034038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1182,ISIC_0029049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1183,ISIC_0024797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1184,ISIC_0033516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1185,ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1186,ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1187,ISIC_0028267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1188,ISIC_0030936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1189,ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190,ISIC_0034043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,ISIC_0033381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,ISIC_0024570,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1193,ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,ISIC_0028208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1195,ISIC_0030039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,ISIC_0028734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1197,ISIC_0032413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1198,ISIC_0027273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1199,ISIC_0026199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,ISIC_0033316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,ISIC_0033412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,ISIC_0032746,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1203,ISIC_0024567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1204,ISIC_0027733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1205,ISIC_0034121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1206,ISIC_0030503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1207,ISIC_0031462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1208,ISIC_0029469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,ISIC_0032291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,ISIC_0029237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,ISIC_0032176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1212,ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,ISIC_0030743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,ISIC_0026328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1216,ISIC_0026973,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1217,ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1218,ISIC_0024727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1219,ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1220,ISIC_0024531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1221,ISIC_0025749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1222,ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1223,ISIC_0027013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,ISIC_0033043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1225,ISIC_0024509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,ISIC_0026569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1228,ISIC_0025841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1229,ISIC_0027227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1230,ISIC_0028241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1231,ISIC_0028454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,ISIC_0031283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1233,ISIC_0025979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,ISIC_0026017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1235,ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,ISIC_0032289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1238,ISIC_0026584,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1239,ISIC_0025969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1240,ISIC_0032361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1241,ISIC_0028741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1242,ISIC_0027240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1243,ISIC_0024989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1244,ISIC_0028300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1245,ISIC_0033113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1246,ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1247,ISIC_0033759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1248,ISIC_0030224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1249,ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1250,ISIC_0027794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,ISIC_0027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1252,ISIC_0027208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,ISIC_0033365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1254,ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1255,ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1256,ISIC_0030867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1257,ISIC_0027298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1258,ISIC_0034176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1259,ISIC_0032252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1260,ISIC_0033311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1261,ISIC_0033181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1262,ISIC_0026034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1263,ISIC_0028185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,ISIC_0030620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1265,ISIC_0024724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1266,ISIC_0028096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1267,ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1268,ISIC_0029923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1269,ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,ISIC_0026019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,ISIC_0028602,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,ISIC_0030205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1273,ISIC_0029376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1274,ISIC_0031886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1276,ISIC_0024519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1277,ISIC_0033338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1278,ISIC_0028330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1279,ISIC_0031148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1280,ISIC_0025618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,ISIC_0030157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1282,ISIC_0033517,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,ISIC_0032015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1284,ISIC_0025428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,ISIC_0025298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1286,ISIC_0027810,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1287,ISIC_0033433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1288,ISIC_0025936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,ISIC_0030890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290,ISIC_0029928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1291,ISIC_0027380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,ISIC_0027913,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1293,ISIC_0032710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1294,ISIC_0032489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,ISIC_0026022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1296,ISIC_0024847,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1297,ISIC_0034077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298,ISIC_0033030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1299,ISIC_0030414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,ISIC_0030044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1301,ISIC_0026932,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1302,ISIC_0025189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1304,ISIC_0027549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1305,ISIC_0032088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1306,ISIC_0032974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1307,ISIC_0026039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1308,ISIC_0031500,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,ISIC_0030103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1310,ISIC_0029211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,ISIC_0033153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1312,ISIC_0030471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1314,ISIC_0024816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1315,ISIC_0031699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1316,ISIC_0026012,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1317,ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1318,ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1319,ISIC_0025742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1320,ISIC_0032083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1321,ISIC_0025080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1322,ISIC_0029274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1323,ISIC_0026793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1324,ISIC_0031683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1325,ISIC_0026379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1326,ISIC_0030904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1327,ISIC_0028179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1328,ISIC_0033961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1329,ISIC_0028789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1330,ISIC_0034191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1331,ISIC_0033714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1332,ISIC_0025495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1333,ISIC_0024528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,ISIC_0030206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1335,ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1336,ISIC_0030752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,ISIC_0033144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1339,ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1340,ISIC_0033628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1341,ISIC_0029806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1342,ISIC_0033140,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1343,ISIC_0029009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1344,ISIC_0030626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1345,ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1346,ISIC_0028686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1347,ISIC_0033731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1348,ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1349,ISIC_0026779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,ISIC_0026300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1351,ISIC_0031365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1352,ISIC_0025241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,ISIC_0025124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1354,ISIC_0030997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1355,ISIC_0028754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1356,ISIC_0033514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1357,ISIC_0033221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1358,ISIC_0032350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1359,ISIC_0027048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1360,ISIC_0026642,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1361,ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1362,ISIC_0026582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1363,ISIC_0026367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,ISIC_0031571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1365,ISIC_0033727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1366,ISIC_0025255,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1367,ISIC_0031727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1368,ISIC_0028751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1369,ISIC_0031364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1370,ISIC_0031802,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1371,ISIC_0030252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,ISIC_0029046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,ISIC_0025491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1374,ISIC_0033637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1375,ISIC_0026184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1376,ISIC_0030098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1377,ISIC_0033777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1378,ISIC_0027005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1379,ISIC_0025760,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1380,ISIC_0030715,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1381,ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1382,ISIC_0033467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1383,ISIC_0033162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1384,ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1385,ISIC_0029788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1386,ISIC_0024976,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1387,ISIC_0032659,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1388,ISIC_0031313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1389,ISIC_0034198,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1390,ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1391,ISIC_0026256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1392,ISIC_0032184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1393,ISIC_0028609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1394,ISIC_0028049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1395,ISIC_0025662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1396,ISIC_0030087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1397,ISIC_0032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1398,ISIC_0025952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1399,ISIC_0033442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1400,ISIC_0028446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1401,ISIC_0025104,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1402,ISIC_0026939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1403,ISIC_0028544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1404,ISIC_0025407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1405,ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1406,ISIC_0025426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1407,ISIC_0033909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1408,ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1409,ISIC_0028371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1410,ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1411,ISIC_0026175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1412,ISIC_0027610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,ISIC_0030405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1414,ISIC_0025706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1415,ISIC_0033703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1416,ISIC_0033951,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1417,ISIC_0026329,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1418,ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,ISIC_0032082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
